,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction,fixtureName
672,482397,0,MissedShots,0.850999984741211,0.5690000152587891,0.07900899648666382,Raheem Sterling,a,618,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Conor Gallagher,Pass,Leeds v Chelsea
673,482400,4,BlockedShot,0.9330000305175781,0.3770000076293945,0.11174699664115906,Ruben Loftus-Cheek,a,688,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Mason Mount,Pass,Leeds v Chelsea
674,482402,21,SavedShot,0.85,0.45,0.07270079851150513,Mason Mount,a,7768,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Kai Havertz,HeadPass,Leeds v Chelsea
675,482407,38,MissedShots,0.9009999847412109,0.3890000152587891,0.013338999822735786,Thiago Silva,a,3288,FromCorner,2022,Head,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Mason Mount,Aerial,Leeds v Chelsea
676,482408,39,MissedShots,0.8590000152587891,0.654000015258789,0.05772320181131363,Marc Cucurella,a,7134,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Ruben Loftus-Cheek,Pass,Leeds v Chelsea
677,482410,47,MissedShots,0.8419999694824218,0.495,0.08773969858884811,Marc Cucurella,a,7134,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Mason Mount,Pass,Leeds v Chelsea
678,482412,49,BlockedShot,0.8330000305175781,0.59,0.11191699653863907,Mason Mount,a,7768,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Raheem Sterling,Pass,Leeds v Chelsea
679,482413,50,BlockedShot,0.769000015258789,0.455,0.027706900611519814,Ruben Loftus-Cheek,a,688,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Marc Cucurella,Pass,Leeds v Chelsea
680,482415,56,BlockedShot,0.8690000152587891,0.3240000152587891,0.05359579995274544,Conor Gallagher,a,9040,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Reece James,Pass,Leeds v Chelsea
681,482416,64,SavedShot,0.7519999694824219,0.305,0.012551899999380112,Reece James,a,8067,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Hakim Ziyech,Pass,Leeds v Chelsea
682,482417,64,SavedShot,0.9159999847412109,0.345,0.011674200184643269,Kalidou Koulibaly,a,1376,FromCorner,2022,Head,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Mason Mount,Cross,Leeds v Chelsea
683,482420,74,BlockedShot,0.755,0.55,0.020995499566197395,Mason Mount,a,7768,OpenPlay,2022,RightFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,Hakim Ziyech,Pass,Leeds v Chelsea
684,482421,78,BlockedShot,0.7230000305175781,0.265,0.008768729865550995,Hakim Ziyech,a,8992,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,,TakeOn,Leeds v Chelsea
685,482422,81,BlockedShot,0.774000015258789,0.544000015258789,0.02302359975874424,Hakim Ziyech,a,8992,OpenPlay,2022,LeftFoot,18228,Leeds,Chelsea,3,0,2022-08-21 13:00:00,,None,Leeds v Chelsea
686,482285,1,MissedShots,0.7830000305175782,0.68,0.02141530066728592,Said Benrahma,h,3585,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,,BallRecovery,West Ham v Brighton
687,482287,12,BlockedShot,0.8190000152587891,0.38599998474121094,0.07948719710111618,Jarrod Bowen,h,1776,OpenPlay,2022,LeftFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,,None,West Ham v Brighton
688,482289,23,BlockedShot,0.8919999694824219,0.5209999847412109,0.07736150175333023,Kurt Zouma,h,935,SetPiece,2022,Head,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Jarrod Bowen,Cross,West Ham v Brighton
689,482293,29,MissedShots,0.9869999694824219,0.29399999618530276,0.039886701852083206,Jarrod Bowen,h,1776,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Vladimir Coufal,Chipped,West Ham v Brighton
690,482295,51,BlockedShot,0.905,0.6890000152587891,0.056829798966646194,Said Benrahma,h,3585,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Declan Rice,Pass,West Ham v Brighton
691,482296,51,BlockedShot,0.7609999847412109,0.6140000152587891,0.02281299978494644,Declan Rice,h,5553,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,,Rebound,West Ham v Brighton
692,482297,52,BlockedShot,0.8809999847412109,0.605999984741211,0.06365910172462463,Aaron Cresswell,h,534,FromCorner,2022,LeftFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,,None,West Ham v Brighton
693,482298,57,SavedShot,0.7730000305175782,0.3940000152587891,0.04448540136218071,Pablo Fornals,h,2335,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Michail Antonio,Pass,West Ham v Brighton
694,482304,82,BlockedShot,0.78,0.37900001525878907,0.025861699134111404,Jarrod Bowen,h,1776,OpenPlay,2022,LeftFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Declan Rice,Pass,West Ham v Brighton
695,482305,82,SavedShot,0.9019999694824219,0.5029999923706054,0.10237299650907516,Tomas Soucek,h,8288,OpenPlay,2022,Head,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Ben Johnson,Cross,West Ham v Brighton
696,482306,83,SavedShot,0.9319999694824219,0.5,0.12074699997901917,Tomas Soucek,h,8288,FromCorner,2022,Head,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Aaron Cresswell,Cross,West Ham v Brighton
697,482307,83,MissedShots,0.9269999694824219,0.515,0.0547483004629612,Kurt Zouma,h,935,FromCorner,2022,Head,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Aaron Cresswell,Aerial,West Ham v Brighton
698,482308,90,BlockedShot,0.8919999694824219,0.42400001525878905,0.06026260182261467,Tomas Soucek,h,8288,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Gianluca Scamacca,HeadPass,West Ham v Brighton
699,482286,10,BlockedShot,0.9569999694824218,0.7090000152587891,0.05318859964609146,Leandro Trossard,a,7698,OpenPlay,2022,LeftFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Danny Welbeck,BallTouch,West Ham v Brighton
700,482288,21,Goal,0.885,0.5,0.7611690163612366,Alexis Mac Allister,a,8379,Penalty,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,,Standard,West Ham v Brighton
701,482290,25,BlockedShot,0.735999984741211,0.47,0.015425199642777443,Moisés Caicedo,a,9453,FromCorner,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,,None,West Ham v Brighton
702,482291,26,MissedShots,0.865,0.6719999694824219,0.03509010002017021,Leandro Trossard,a,7698,FromCorner,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,,None,West Ham v Brighton
703,482292,27,MissedShots,0.925,0.514000015258789,0.05253719910979271,Adam Webster,a,7699,FromCorner,2022,Head,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Pascal Groß,Aerial,West Ham v Brighton
704,482294,39,BlockedShot,0.88,0.7480000305175781,0.03987419977784157,Leandro Trossard,a,7698,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Adam Lallana,Pass,West Ham v Brighton
705,482299,65,Goal,0.8930000305175781,0.3890000152587891,0.3575890064239502,Leandro Trossard,a,7698,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Pascal Groß,Pass,West Ham v Brighton
706,482300,67,MissedShots,0.8680000305175781,0.3240000152587891,0.06541310250759125,Solly March,a,6049,OpenPlay,2022,LeftFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Leandro Trossard,Chipped,West Ham v Brighton
707,482301,71,BlockedShot,0.8630000305175781,0.7419999694824219,0.049499500542879105,Leandro Trossard,a,7698,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Estupiñán,Pass,West Ham v Brighton
708,482302,76,MissedShots,0.9319999694824219,0.43099998474121093,0.37896400690078735,Solly March,a,6049,OpenPlay,2022,Head,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Estupiñán,Cross,West Ham v Brighton
709,482303,81,MissedShots,0.7190000152587891,0.43900001525878907,0.01770089939236641,Alexis Mac Allister,a,8379,OpenPlay,2022,RightFoot,18229,West Ham,Brighton,0,2,2022-08-21 13:00:00,Leandro Trossard,Pass,West Ham v Brighton
710,482564,17,MissedShots,0.8959999847412109,0.504000015258789,0.1175059974193573,Miguel Almirón,h,7420,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Allan Saint-Maximin,Pass,Newcastle United v Manchester City
711,482566,23,SavedShot,0.8969999694824219,0.62,0.12759999930858612,Allan Saint-Maximin,h,101,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Miguel Almirón,Pass,Newcastle United v Manchester City
712,482567,25,BlockedShot,0.8919999694824219,0.664000015258789,0.05911970138549805,Callum Wilson,h,468,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Allan Saint-Maximin,Pass,Newcastle United v Manchester City
713,482568,26,SavedShot,0.950999984741211,0.45099998474121095,0.5041120052337646,Callum Wilson,h,468,FromCorner,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Sven Botman,HeadPass,Newcastle United v Manchester City
714,482569,27,Goal,0.9630000305175781,0.49900001525878906,0.628150999546051,Miguel Almirón,h,7420,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Allan Saint-Maximin,Cross,Newcastle United v Manchester City
715,482570,30,MissedShots,0.8780000305175781,0.6,0.06276050209999084,Callum Wilson,h,468,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Joe Willock,Cross,Newcastle United v Manchester City
716,482572,36,BlockedShot,0.9259999847412109,0.7669999694824219,0.17879299819469452,Miguel Almirón,h,7420,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Joelinton,Pass,Newcastle United v Manchester City
717,482573,38,Goal,0.8540000152587891,0.4979999923706055,0.3228670060634613,Callum Wilson,h,468,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Allan Saint-Maximin,Pass,Newcastle United v Manchester City
718,482577,53,Goal,0.7519999694824219,0.46599998474121096,0.06569059938192368,Kieran Trippier,h,652,DirectFreekick,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,,Standard,Newcastle United v Manchester City
719,482585,72,MissedShots,0.86,0.610999984741211,0.06951899826526642,Allan Saint-Maximin,h,101,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Bruno Guimarães,BallRecovery,Newcastle United v Manchester City
720,482587,78,BlockedShot,0.7340000152587891,0.7480000305175781,0.021691100671887398,Allan Saint-Maximin,h,101,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Joelinton,TakeOn,Newcastle United v Manchester City
721,482589,82,MissedShots,0.8880000305175781,0.5829999923706055,0.05489319935441017,Sven Botman,h,8635,FromCorner,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Dan Burn,HeadPass,Newcastle United v Manchester City
722,482559,2,MissedShots,0.7290000152587891,0.5670000076293945,0.015476199798285961,Rodri,a,2496,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Phil Foden,Pass,Newcastle United v Manchester City
723,482560,4,Goal,0.9219999694824219,0.5259999847412109,0.36338600516319275,Ilkay Gündogan,a,314,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Bernardo Silva,Chipped,Newcastle United v Manchester City
724,482561,9,BlockedShot,0.8590000152587891,0.75,0.03596869856119156,João Cancelo,a,2379,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Ilkay Gündogan,Pass,Newcastle United v Manchester City
725,482562,9,SavedShot,0.93,0.3139999961853027,0.2828949987888336,Kevin De Bruyne,a,447,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Erling Haaland,Pass,Newcastle United v Manchester City
726,482563,15,SavedShot,0.9169999694824219,0.7140000152587891,0.06302759796380997,Phil Foden,a,6055,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Kevin De Bruyne,Pass,Newcastle United v Manchester City
727,482565,19,SavedShot,0.7580000305175781,0.39099998474121095,0.06186579912900925,Kevin De Bruyne,a,447,DirectFreekick,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,,Standard,Newcastle United v Manchester City
728,482571,36,BlockedShot,0.8719999694824219,0.5379999923706055,0.08380589634180069,Ilkay Gündogan,a,314,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,,None,Newcastle United v Manchester City
729,482574,42,SavedShot,0.7659999847412109,0.54,0.026866599917411804,Rodri,a,2496,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Ilkay Gündogan,Pass,Newcastle United v Manchester City
730,482575,48,MissedShots,0.9219999694824219,0.544000015258789,0.3477550148963928,Rúben Dias,a,8961,SetPiece,2022,Head,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Kevin De Bruyne,Cross,Newcastle United v Manchester City
731,482576,51,SavedShot,0.8219999694824218,0.605999984741211,0.05562619864940643,Erling Haaland,a,8260,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Rúben Dias,TakeOn,Newcastle United v Manchester City
732,482578,59,SavedShot,0.9169999694824219,0.524000015258789,0.09220980107784271,Rúben Dias,a,8961,FromCorner,2022,Head,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Phil Foden,Cross,Newcastle United v Manchester City
733,482579,59,BlockedShot,0.8869999694824219,0.545,0.09514710307121277,Rodri,a,2496,FromCorner,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,,Rebound,Newcastle United v Manchester City
734,482580,59,BlockedShot,0.86,0.63,0.038988299667835236,Ilkay Gündogan,a,314,FromCorner,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Rúben Dias,BallTouch,Newcastle United v Manchester City
735,482581,59,Goal,0.9669999694824218,0.5670000076293945,0.5415260195732117,Erling Haaland,a,8260,FromCorner,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Rodri,Pass,Newcastle United v Manchester City
736,482582,61,SavedShot,0.865999984741211,0.44299999237060544,0.3397890031337738,Erling Haaland,a,8260,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Kevin De Bruyne,Throughball,Newcastle United v Manchester City
737,482583,63,Goal,0.914000015258789,0.5159999847412109,0.5037400126457214,Bernardo Silva,a,3635,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Kevin De Bruyne,Pass,Newcastle United v Manchester City
738,482584,65,MissedShots,0.7609999847412109,0.47200000762939454,0.022128799930214882,Kevin De Bruyne,a,447,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Bernardo Silva,Pass,Newcastle United v Manchester City
739,482586,77,MissedShots,0.955999984741211,0.5609999847412109,0.580489993095398,Erling Haaland,a,8260,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,,None,Newcastle United v Manchester City
740,482588,80,BlockedShot,0.7769999694824219,0.42400001525878905,0.026081500574946404,Rodri,a,2496,OpenPlay,2022,RightFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Bernardo Silva,Pass,Newcastle United v Manchester City
741,482590,89,BlockedShot,0.8090000152587891,0.625,0.03477409854531288,Phil Foden,a,6055,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Ilkay Gündogan,Chipped,Newcastle United v Manchester City
742,482591,95,BlockedShot,0.8830000305175781,0.3609999847412109,0.07104139775037766,Bernardo Silva,a,3635,OpenPlay,2022,LeftFoot,18230,Newcastle United,Manchester City,3,3,2022-08-21 15:30:00,Ilkay Gündogan,BallTouch,Newcastle United v Manchester City
743,483107,3,BlockedShot,0.8440000152587891,0.644000015258789,0.11391100287437439,Marcus Rashford,h,556,OpenPlay,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Bruno Fernandes,Throughball,Manchester United v Liverpool
744,483108,7,BlockedShot,0.81,0.7469999694824219,0.05757040157914162,Christian Eriksen,h,646,DirectFreekick,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,,Standard,Manchester United v Liverpool
745,483109,9,ShotOnPost,0.830999984741211,0.5670000076293945,0.2925170063972473,Anthony Elanga,h,9524,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Bruno Fernandes,Pass,Manchester United v Liverpool
746,483110,15,Goal,0.8919999694824219,0.524000015258789,0.2857719957828522,Jadon Sancho,h,6345,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Anthony Elanga,TakeOn,Manchester United v Liverpool
747,483112,19,BlockedShot,0.8690000152587891,0.39799999237060546,0.15503999590873718,Marcus Rashford,h,556,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Jadon Sancho,Throughball,Manchester United v Liverpool
748,483121,52,Goal,0.830999984741211,0.6190000152587891,0.4693779945373535,Marcus Rashford,h,556,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Anthony Martial,Throughball,Manchester United v Liverpool
749,483123,55,SavedShot,0.8690000152587891,0.62,0.04432379826903343,Marcus Rashford,h,556,FromCorner,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Raphael Varane,Pass,Manchester United v Liverpool
750,483125,60,BlockedShot,0.695,0.225,0.01080199982970953,Diogo Dalot,h,7281,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,,BallRecovery,Manchester United v Liverpool
751,483126,60,SavedShot,0.9019999694824219,0.42900001525878906,0.44547799229621887,Bruno Fernandes,h,1228,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Diogo Dalot,Rebound,Manchester United v Liverpool
752,483128,75,MissedShots,0.8580000305175781,0.645,0.061139900237321854,Marcus Rashford,h,556,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,,None,Manchester United v Liverpool
753,483133,82,MissedShots,0.8069999694824219,0.37599998474121094,0.049345001578330994,Christian Eriksen,h,646,OpenPlay,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Diogo Dalot,Pass,Manchester United v Liverpool
754,483135,90,MissedShots,0.8119999694824219,0.6840000152587891,0.03717679902911186,Cristiano Ronaldo,h,2371,OpenPlay,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Anthony Martial,Pass,Manchester United v Liverpool
755,483111,18,MissedShots,0.840999984741211,0.47,0.07027760148048401,Luis Díaz,a,10408,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Harvey Elliott,Pass,Manchester United v Liverpool
756,483113,27,MissedShots,0.8430000305175781,0.49700000762939456,0.0489032007753849,Jordan Henderson,a,605,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Mohamed Salah,Chipped,Manchester United v Liverpool
757,483114,34,BlockedShot,0.9169999694824219,0.40799999237060547,0.07826349884271622,Harvey Elliott,a,7546,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,,None,Manchester United v Liverpool
758,483115,39,BlockedShot,0.865,0.41900001525878905,0.07041530311107635,Mohamed Salah,a,1250,OpenPlay,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Roberto Firmino,Pass,Manchester United v Liverpool
759,483116,40,MissedShots,0.9369999694824219,0.555,0.10478899627923965,James Milner,a,489,FromCorner,2022,Head,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Andrew Robertson,Cross,Manchester United v Liverpool
760,483117,40,MissedShots,0.8540000152587891,0.34299999237060547,0.04664570093154907,Harvey Elliott,a,7546,FromCorner,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,,Rebound,Manchester United v Liverpool
761,483118,45,BlockedShot,0.845999984741211,0.6680000305175782,0.04656349867582321,James Milner,a,489,OpenPlay,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Mohamed Salah,TakeOn,Manchester United v Liverpool
762,483119,48,BlockedShot,0.7909999847412109,0.32599998474121095,0.022943999618291855,Harvey Elliott,a,7546,OpenPlay,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,,None,Manchester United v Liverpool
763,483120,48,MissedShots,0.85,0.6120000076293945,0.037028200924396515,Mohamed Salah,a,1250,FromCorner,2022,LeftFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Trent Alexander-Arnold,Cross,Manchester United v Liverpool
764,483122,54,SavedShot,0.9640000152587891,0.445,0.6057789921760559,Luis Díaz,a,10408,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,James Milner,Pass,Manchester United v Liverpool
765,483124,56,MissedShots,0.874000015258789,0.3170000076293945,0.058786600828170776,Harvey Elliott,a,7546,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Jordan Henderson,Pass,Manchester United v Liverpool
766,483127,66,SavedShot,0.9419999694824219,0.580999984741211,0.07773470133543015,Fabinho,a,3420,FromCorner,2022,Head,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Andrew Robertson,Cross,Manchester United v Liverpool
767,483129,76,BlockedShot,0.895,0.47299999237060547,0.11826600134372711,Fabio Carvalho,a,9501,OpenPlay,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Mohamed Salah,Pass,Manchester United v Liverpool
768,483130,78,SavedShot,0.8959999847412109,0.5370000076293945,0.0172582995146513,Roberto Firmino,a,482,FromCorner,2022,Head,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Trent Alexander-Arnold,Aerial,Manchester United v Liverpool
769,483131,80,SavedShot,0.8919999694824219,0.37099998474121093,0.06325659900903702,Fabio Carvalho,a,9501,FromCorner,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Harvey Elliott,HeadPass,Manchester United v Liverpool
770,483132,80,Goal,0.9569999694824218,0.41,0.04301169887185097,Mohamed Salah,a,1250,FromCorner,2022,Head,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,,None,Manchester United v Liverpool
771,483134,84,MissedShots,0.735999984741211,0.6359999847412109,0.017977399751544,Trent Alexander-Arnold,a,1791,FromCorner,2022,RightFoot,18231,Manchester United,Liverpool,2,1,2022-08-22 19:00:00,Mohamed Salah,Pass,Manchester United v Liverpool
772,483383,9,BlockedShot,0.795,0.445,0.036938298493623734,Mohamed Elyounoussi,h,6894,OpenPlay,2022,LeftFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Joe Ayodele-Aribo,Pass,Southampton v Manchester United
773,483384,12,SavedShot,0.9019999694824219,0.5829999923706055,0.04157700017094612,Adam Armstrong,h,4419,OpenPlay,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,,None,Southampton v Manchester United
774,483390,28,MissedShots,0.919000015258789,0.5559999847412109,0.04670400172472,Che Adams,h,7700,OpenPlay,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Mohamed Elyounoussi,Aerial,Southampton v Manchester United
775,483391,30,MissedShots,0.9569999694824218,0.55,0.5104079842567444,Armel Bella Kotchap,h,9710,FromCorner,2022,LeftFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Che Adams,HeadPass,Southampton v Manchester United
776,483392,31,SavedShot,0.865,0.5270000076293946,0.1103150025010109,Che Adams,h,7700,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Adam Armstrong,Pass,Southampton v Manchester United
777,483393,37,SavedShot,0.9530000305175781,0.34200000762939453,0.11202400177717209,Che Adams,h,7700,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Mohamed Elyounoussi,Throughball,Southampton v Manchester United
778,483394,38,MissedShots,0.855,0.35900001525878905,0.04283760115504265,Che Adams,h,7700,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Gavin Bazunu,Pass,Southampton v Manchester United
779,483400,57,MissedShots,0.9130000305175782,0.5640000152587891,0.0722924992442131,Che Adams,h,7700,FromCorner,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,James Ward-Prowse,Cross,Southampton v Manchester United
780,483401,62,MissedShots,0.9069999694824219,0.4570000076293945,0.02268180064857006,Armel Bella Kotchap,h,9710,FromCorner,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,James Ward-Prowse,Aerial,Southampton v Manchester United
781,483402,65,SavedShot,0.945,0.5529999923706055,0.12207400053739548,Joe Ayodele-Aribo,h,10766,OpenPlay,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Adam Armstrong,Cross,Southampton v Manchester United
782,483403,65,MissedShots,0.9169999694824219,0.46,0.035324301570653915,Kyle Walker-Peters,h,885,OpenPlay,2022,Head,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,,Rebound,Southampton v Manchester United
783,483404,72,MissedShots,0.774000015258789,0.67,0.021625500172376633,Romeo Lavia,h,10004,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Moussa Djenepo,Pass,Southampton v Manchester United
784,483405,84,MissedShots,0.855999984741211,0.28899999618530275,0.017890799790620804,Armel Bella Kotchap,h,9710,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Stuart Armstrong,TakeOn,Southampton v Manchester United
785,483406,85,BlockedShot,0.6680000305175782,0.3110000038146973,0.010572999715805054,Armel Bella Kotchap,h,9710,OpenPlay,2022,RightFoot,18232,Southampton,Manchester United,0,1,2022-08-27 11:30:00,Romeo Lavia,Pass,Southampton v Manchester United
